threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.34033638367120955,0.43812709030100333,0.5730964890334418,0.006357063133886544,25.614210657993496,0.5483870967741935,17,31,131,20476,0.012532287381612934
0.3404315365231472,0.43812709030100333,0.5735968643149029,0.006364475538065394,25.58418814110583,0.5483870967741935,17,31,131,20452,0.012546690929987548
0.34051979688360073,0.43812709030100333,0.5740972395963639,0.006371905248309742,25.554165624218165,0.5483870967741935,17,31,131,20428,0.012561127624892128
0.340606837764032,0.43812709030100333,0.574597614877825,0.006379352325298271,25.5241431073305,0.5483870967741935,17,31,131,20404,0.012575597580877411
0.3406593799441978,0.43812709030100333,0.5750979901592861,0.006386816829993662,25.494120590442833,0.5483870967741935,17,31,131,20380,0.012590100913022586
0.34071498171516273,0.43812709030100333,0.5755983654407473,0.006394298823644262,25.464098073555167,0.5483870967741935,17,31,131,20356,0.012604637736938323
0.340779093786023,0.43812709030100333,0.5760987407222083,0.0064017983677857595,25.4340755566675,0.5483870967741935,17,31,131,20332,0.012619208168769868
0.34084068364713,0.43812709030100333,0.5766199649737302,0.00640962912222331,25.40280210157618,0.5483870967741935,17,31,131,20307,0.012634421565318032
0.34093617754855593,0.43812709030100333,0.5771203402551914,0.006417164690898403,25.372779584688516,0.5483870967741935,17,31,131,20283,0.012649060976198521
0.34101723247077714,0.43812709030100333,0.5776207155366525,0.006424717999019127,25.34275706780085,0.5483870967741935,17,31,131,20259,0.0126637343515878
0.3410956438420235,0.43812709030100333,0.5781627887582353,0.006432920840699273,25.31023267450588,0.5483870967741935,17,31,131,20233,0.012679668973527562
0.3411682001228867,0.43812709030100333,0.5786631640396964,0.006440511307767945,25.280210157618214,0.5483870967741935,17,31,131,20209,0.012694413489025632
0.3412293049321883,0.43812709030100333,0.5791635393211576,0.006448119708604056,25.250187640730548,0.5483870967741935,17,31,131,20185,0.012709192335677905
0.34130941114466207,0.43812709030100333,0.5796639146026186,0.006455746106840134,25.220165123842882,0.5483870967741935,17,31,131,20161,0.012724005633529212
0.34140137422377015,0.43812709030100333,0.5801642898840798,0.006463390566410105,25.190142606955217,0.5483870967741935,17,31,131,20137,0.012738853503184714
0.3414584220708043,0.43812709030100333,0.5806646651655408,0.006471053151551077,25.16012009006755,0.5483870967741935,17,31,131,20113,0.012753736065813174
0.34154822939392804,0.43812709030100333,0.5811650404470019,0.0064787339268051435,25.130097573179885,0.5483870967741935,17,31,131,20089,0.01276865344315025
0.34159957247414907,0.43812709030100333,0.5816654157284631,0.006486432957021193,25.10007505629222,0.5483870967741935,17,31,131,20065,0.01278360575750183
0.34167124935541826,0.43812709030100333,0.582165791009924,0.006494150307356732,25.070052539404553,0.5483870967741935,17,31,131,20041,0.01279859313174735
0.34171868020621105,0.43812709030100333,0.5826661662913852,0.00650188604327973,25.040030022516888,0.5483870967741935,17,31,131,20017,0.01281361568934318
0.34178462545534205,0.43812709030100333,0.5831873905429072,0.006509963723102917,25.00875656742557,0.5483870967741935,17,31,131,19992,0.012829301733424737
0.3418883668624979,0.43478260869565216,0.5836877658243682,0.00646830530401035,24.978734050537906,0.5483870967741935,17,31,130,19968,0.012746972594008924
0.34198796984671115,0.43478260869565216,0.5841881411058294,0.006476038656969214,24.94871153365024,0.5483870967741935,17,31,130,19944,0.012761988906886566
0.3420709946592072,0.43478260869565216,0.5846885163872905,0.006483790523690773,24.918689016762574,0.5483870967741935,17,31,130,19920,0.01277704064081773
0.3421578816380007,0.43478260869565216,0.5851888916687515,0.006491560970738041,24.88866649987491,0.5483870967741935,17,31,130,19896,0.012792127921279211
0.3422347904444337,0.43478260869565216,0.5856892669502127,0.0064993500649935,24.858643982987243,0.5483870967741935,17,31,130,19872,0.012807250874341163
0.3423057227149017,0.43478260869565216,0.5861896422316737,0.006507157873661027,24.828621466099577,0.5483870967741935,17,31,130,19848,0.012822409626670611
0.34238259202841226,0.43478260869565216,0.5866900175131349,0.006514984464267816,24.79859894921191,0.5483870967741935,17,31,130,19824,0.012837604305534982
0.3424347816496387,0.43478260869565216,0.587190392794596,0.006522829904666332,24.768576432324245,0.5483870967741935,17,31,130,19800,0.012852835038805674
0.34250393007444463,0.43478260869565216,0.587690768076057,0.006530694263036271,24.73855391543658,0.5483870967741935,17,31,130,19776,0.012868101954961644
0.342602873426965,0.43478260869565216,0.5881911433575182,0.0065385776078865305,24.708531398548914,0.5483870967741935,17,31,130,19752,0.012883405183093008
0.3427036507777299,0.43478260869565216,0.5886915186389792,0.006546480008057206,24.678508881661248,0.5483870967741935,17,31,130,19728,0.012898744852904698
0.3427994550914392,0.431438127090301,0.5891710449503795,0.0065039830593929615,24.649737302977233,0.5483870967741935,17,31,129,19705,0.012814781701683802
0.34289943381748894,0.431438127090301,0.5896714202318405,0.006511862695608279,24.619714786089567,0.5483870967741935,17,31,129,19681,0.012830076085334924
0.3430012146969805,0.431438127090301,0.5901926444833625,0.006520090978013647,24.58844133099825,0.5483870967741935,17,31,129,19656,0.0128460466042621
0.3430598075685649,0.431438127090301,0.5906930197648237,0.0065280097161074845,24.558418814110585,0.5483870967741935,17,31,129,19632,0.012861415752741774
0.34314663805861423,0.431438127090301,0.5911933950462847,0.006535947712418301,24.52839629722292,0.5483870967741935,17,31,129,19608,0.012876821720902376
0.3432086887897522,0.431438127090301,0.5916937703277458,0.0065439050372850405,24.498373780335253,0.5483870967741935,17,31,129,19584,0.012892264641215272
0.3433116887318247,0.431438127090301,0.5922358435493287,0.006552547366282318,24.46584938704028,0.5483870967741935,17,31,129,19558,0.0129090363254278
0.3433838466246644,0.42474916387959866,0.592694520890668,0.006458831307531913,24.43832874655992,0.5483870967741935,17,31,127,19536,0.012724175934275123
0.34346150488719873,0.4214046822742475,0.5931740472020682,0.006415805285401497,24.409557167875906,0.5483870967741935,17,31,126,19513,0.012639181462533854
0.34352938130893007,0.4214046822742475,0.5936744224835293,0.006423655365791486,24.37953465098824,0.5483870967741935,17,31,126,19489,0.012654413980114491
0.34359796228201284,0.4214046822742475,0.5941747977649905,0.0064315246796998625,24.349512134100575,0.5483870967741935,17,31,126,19465,0.012669683257918552
0.3436712216979089,0.4214046822742475,0.5946751730464515,0.006439413297899525,24.31948961721291,0.5483870967741935,17,31,126,19441,0.012684989429175477
0.3437269065993138,0.4214046822742475,0.5951755483279126,0.006447321291511027,24.289467100325243,0.5483870967741935,17,31,126,19417,0.0127003326277593
0.34382649753736577,0.4214046822742475,0.5956759236093737,0.006455248732004713,24.259444583437578,0.5483870967741935,17,31,126,19393,0.012715712988192553
0.34391654377105296,0.4214046822742475,0.5961762988908348,0.006463195691202872,24.229422066549912,0.5483870967741935,17,31,126,19369,0.012731130645650197
0.3440182716355078,0.4214046822742475,0.5966766741722959,0.006471162241281907,24.199399549662246,0.5483870967741935,17,31,126,19345,0.012746585735963581
0.3440934823655438,0.4180602006688963,0.5971562004836961,0.006427726641641384,24.170627970978234,0.5161290322580645,16,31,125,19322,0.012660792059151221
0.3441684174501878,0.4180602006688963,0.5976565757651572,0.006435669052154662,24.14060545409057,0.5161290322580645,16,31,125,19298,0.012676199168441335
0.3442494302406616,0.4180602006688963,0.5981569510466183,0.006443631115005928,24.110582937202903,0.5161290322580645,16,31,125,19274,0.012691643821707788
0.3443159276303677,0.4180602006688963,0.5986573263280794,0.0064516129032258064,24.080560420315237,0.5161290322580645,16,31,125,19250,0.01270712615634848
0.3443889798314169,0.4180602006688963,0.5991577016095405,0.0064596144902072244,24.05053790342757,0.5161290322580645,16,31,125,19226,0.01272264631043257
0.3444629512529721,0.4180602006688963,0.5996789258610624,0.00646797060954155,24.01926444833625,0.5161290322580645,16,31,125,19201,0.012738853503184712
0.344532144970152,0.4180602006688963,0.6001793011425236,0.006476012848409491,23.989241931448586,0.5161290322580645,16,31,125,19177,0.012754451303504923
0.34461564618745644,0.4180602006688963,0.6006796764239847,0.006484075111526092,23.95921941456092,0.5161290322580645,16,31,125,19153,0.012770087347397456
0.34470872462481605,0.4180602006688963,0.6011800517054458,0.0064921574737716835,23.929196897673254,0.5161290322580645,16,31,125,19129,0.012785761775686596
0.34481296627565644,0.4180602006688963,0.6016804269869068,0.006500260010400416,23.89917438078559,0.5161290322580645,16,31,125,19105,0.01280147472988888
0.34489307876465736,0.4180602006688963,0.6021808022683679,0.006508382797042591,23.869151863897923,0.5161290322580645,16,31,125,19081,0.012817226352217381
0.3449950777124679,0.4180602006688963,0.6026811775498291,0.006516525909707017,23.839129347010257,0.5161290322580645,16,31,125,19057,0.012833016785585955
0.3450601062755575,0.4180602006688963,0.6031815528312902,0.0065246894247833805,23.80910683012259,0.5161290322580645,16,31,125,19033,0.012848846173613608
0.3451495211144696,0.4180602006688963,0.6036819281127512,0.006532873419044633,23.779084313234925,0.5161290322580645,16,31,125,19009,0.012864714660628827
0.3452443805201284,0.4180602006688963,0.6041823033942123,0.006541077969649398,23.74906179634726,0.5161290322580645,16,31,125,18985,0.012880622391673965
0.345327222374095,0.4180602006688963,0.6046826786756734,0.006549303154144399,23.719039279459594,0.5161290322580645,16,31,125,18961,0.01289656951250967
0.3454023376889918,0.4180602006688963,0.6051830539571346,0.006557549050466897,23.689016762571928,0.5161290322580645,16,31,125,18937,0.012912556169619338
0.34547846303277163,0.4180602006688963,0.6056834292385956,0.006565815736947159,23.658994245684262,0.5161290322580645,16,31,125,18913,0.012928582510213582
0.34553774143231397,0.4180602006688963,0.6061838045200567,0.0065741032923109285,23.628971728796596,0.5161290322580645,16,31,125,18889,0.012944648682234763
0.34559643085209235,0.4180602006688963,0.6066841798015178,0.006582411795681938,23.598949211908934,0.5161290322580645,16,31,125,18865,0.012960754834361555
0.34566851069832993,0.4180602006688963,0.6072054040530398,0.006591088847877669,23.567675756817614,0.5161290322580645,16,31,125,18840,0.012977574750830565
0.3457441198909324,0.41471571906354515,0.6077057793345009,0.006546990496304118,23.53765323992995,0.5161290322580645,16,31,124,18816,0.012890482873330215
0.3458325969332036,0.41471571906354515,0.6082270035860229,0.006555643669045731,23.50637978483863,0.5161290322580645,16,31,124,18791,0.012907255126470283
0.3458839289661405,0.411371237458194,0.608706529897423,0.006511037001746864,23.477608206154617,0.5161290322580645,16,31,123,18768,0.012819176654507556
0.3459475995630786,0.411371237458194,0.6092069051788842,0.006519319446652886,23.44758568926695,0.5161290322580645,16,31,123,18744,0.012835229051445267
0.3460467255759561,0.411371237458194,0.6097072804603453,0.00652762298996975,23.417563172379285,0.5161290322580645,16,31,123,18720,0.012851321700971686
0.3461334056082578,0.411371237458194,0.6102076557418064,0.006535947712418301,23.38754065549162,0.5161290322580645,16,31,123,18696,0.012867454754681455
0.34626049553232824,0.411371237458194,0.6107288799933284,0.006544641906991593,23.3562672004003,0.5161290322580645,16,31,123,18671,0.012884303147750485
0.3463590258118389,0.411371237458194,0.6112292552747894,0.006553010122535962,23.326244683512634,0.5161290322580645,16,31,123,18647,0.012900519167234779
0.34644759846306133,0.4080267558528428,0.6117296305562505,0.006508402240597492,23.29622216662497,0.5161290322580645,16,31,122,18623,0.01281243436252888
0.3465277633260285,0.40468227424749165,0.6122091568676508,0.006463329950323167,23.267450587940957,0.5161290322580645,16,31,121,18600,0.012723449001051525
0.34661919893832016,0.40468227424749165,0.6127095321491118,0.0064716264641386315,23.23742807105329,0.5161290322580645,16,31,121,18576,0.012739524110339018
0.3466903873984369,0.40468227424749165,0.6132099074305729,0.006479944304610936,23.207405554165625,0.5161290322580645,16,31,121,18552,0.012755639890364748
0.34681621867755225,0.40468227424749165,0.613710282712034,0.006488283554077967,23.17738303727796,0.5161290322580645,16,31,121,18528,0.012771796495672366
0.346904526447403,0.40468227424749165,0.6142106579934952,0.006496644295302013,23.147360520390293,0.5161290322580645,16,31,121,18504,0.012787994081589515
0.3469844234621841,0.40468227424749165,0.6147318822450171,0.006505376344086021,23.116087065298974,0.5161290322580645,16,31,121,18479,0.012804910312714957
0.34704842558200505,0.40468227424749165,0.6152322575264781,0.006513781223083549,23.086064548411308,0.5161290322580645,16,31,121,18455,0.012821192052980133
0.34713699455079944,0.40468227424749165,0.6157326328079393,0.006522207848210435,23.056042031523642,0.5161290322580645,16,31,121,18431,0.012837515251180308
0.34723774083200964,0.40468227424749165,0.6162330080894004,0.0065306563039723665,23.026019514635976,0.5161290322580645,16,31,121,18407,0.012853880065862858
0.3473319302444877,0.40468227424749165,0.6167333833708615,0.006539126675313446,22.99599699774831,0.5161290322580645,16,31,121,18383,0.01287028665638462
0.34742844537116696,0.40468227424749165,0.6172337586523226,0.006547619047619048,22.965974480860645,0.5161290322580645,16,31,121,18359,0.01288673518291709
0.347507367720301,0.40468227424749165,0.6177341339337836,0.006556133506718682,22.93595196397298,0.5161290322580645,16,31,121,18335,0.012903225806451613
0.34758013829760337,0.40468227424749165,0.6182345092152448,0.006564670138888889,22.905929447085313,0.5161290322580645,16,31,121,18311,0.012919758688804656
0.3476502845858621,0.40468227424749165,0.6187348844967059,0.006573229030856149,22.875906930197647,0.5161290322580645,16,31,121,18287,0.012936333992623082
0.3477525837782802,0.40468227424749165,0.619235259778167,0.006581810269799826,22.84588441330998,0.5161290322580645,16,31,121,18263,0.0129529518813895
0.34787032699930837,0.4013377926421405,0.619756484029689,0.006536659766859135,22.814610958218665,0.5161290322580645,16,31,120,18238,0.012863804470172054
0.3479447458284148,0.4013377926421405,0.620277708281211,0.006545573555882834,22.783337503127346,0.5161290322580645,16,31,120,18213,0.012881064834693003
0.3480601200406226,0.4013377926421405,0.620778083562672,0.006554153694904146,22.75331498623968,0.5161290322580645,16,31,120,18189,0.012897678417884782
0.34812296499843415,0.4013377926421405,0.6212784588441331,0.006562756357670222,22.723292469352014,0.5161290322580645,16,31,120,18165,0.012914334911752047
0.34822470142043427,0.3979933110367893,0.6217579851555333,0.0065166201193800994,22.694520890668002,0.5161290322580645,16,31,119,18142,0.012823275862068965
0.3482879133239992,0.3979933110367893,0.6222792094070553,0.006525553849528405,22.663247435576682,0.5161290322580645,16,31,119,18117,0.012840571891016993
