threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.35831683974017975,0.5454545454545454,0.5862237880814665,0.00812934694246229,24.826572715112007,0.5757575757575758,19,33,180,21962,0.01601993592025632
0.35834163715089185,0.5454545454545454,0.5867136424439965,0.008138903960933261,24.797181453360214,0.5757575757575758,19,33,180,21936,0.01603849238171612
0.3583633062271788,0.5454545454545454,0.5872411779113363,0.008149221296631655,24.765529325319818,0.5757575757575758,19,33,180,21908,0.016058524400035686
0.35838675558596866,0.5454545454545454,0.5877310322738662,0.008158825129181398,24.736138063568024,0.5757575757575758,19,33,180,21882,0.01607717041800643
0.35841891619788224,0.5454545454545454,0.5882208866363962,0.008168451624614267,24.70674680181623,0.5757575757575758,19,33,180,21856,0.016095859787176967
0.35843874395579445,0.5424242424242425,0.5887107409989261,0.008133036485074288,24.677355540064436,0.5757575757575758,19,33,179,21830,0.01602578450243968
0.35847805426262686,0.5424242424242425,0.589219435913861,0.00814302611227368,24.64683384516834,0.5757575757575758,19,33,179,21803,0.016045177482968805
0.3585043943870539,0.5424242424242425,0.5897469713812009,0.008153411678965109,24.615181717127946,0.5757575757575758,19,33,179,21775,0.016065338359360977
0.35852046111871627,0.5424242424242425,0.5902368257437308,0.008163079168186793,24.585790455376152,0.5757575757575758,19,33,179,21749,0.016084104591607508
0.35854897827372184,0.5424242424242425,0.5907266801062607,0.008172769610081272,24.556399193624358,0.5757575757575758,19,33,179,21723,0.016102914717524293
0.35856456922673774,0.5424242424242425,0.5912165344687906,0.008182483086487474,24.52700793187256,0.5757575757575758,19,33,179,21697,0.01612176889129064
0.35858331609511745,0.5424242424242425,0.5917063888313205,0.008192219679633867,24.497616670120767,0.5757575757575758,19,33,179,21671,0.016140667267808835
0.35860456570259863,0.5424242424242425,0.5922150837462554,0.008202355313201667,24.467094975224672,0.5757575757575758,19,33,179,21644,0.01616033945740983
0.3586200463467684,0.5424242424242425,0.5927049381087853,0.008212139285222736,24.437703713472878,0.5757575757575758,19,33,179,21618,0.016179328422289512
0.358643156907271,0.5424242424242425,0.5931947924713152,0.008221946626245924,24.408312451721084,0.5757575757575758,19,33,179,21592,0.016198362065064933
0.3586602175217858,0.5424242424242425,0.5936846468338451,0.008231777420096575,24.37892118996929,0.5757575757575758,19,33,179,21566,0.01621744054360136
0.35868175270379693,0.5424242424242425,0.5941933417487801,0.008242011234920342,24.348399495073195,0.5757575757575758,19,33,179,21539,0.016237300435413646
0.35870183551830315,0.5424242424242425,0.5946831961113099,0.008251890097731883,24.3190082333214,0.5757575757575758,19,33,179,21513,0.01625647080192535
0.3587259080423123,0.5424242424242425,0.5952107315786499,0.008262555391432792,24.287356105281006,0.5757575757575758,19,33,179,21485,0.016277166499954532
0.3587501387765492,0.5424242424242425,0.5957005859411798,0.00827248359367779,24.257964843529212,0.5757575757575758,19,33,179,21459,0.01629643117261471
0.35876881672239946,0.5424242424242425,0.5961904403037097,0.008282435683879326,24.228573581777418,0.5757575757575758,19,33,179,21433,0.016315741500319024
0.35878709757727584,0.5424242424242425,0.5966991352186446,0.008292795923094742,24.198051886881323,0.5757575757575758,19,33,179,21406,0.016335843029888206
0.3588075191453435,0.5424242424242425,0.5972078301335795,0.008303182113368586,24.16753019198523,0.5757575757575758,19,33,179,21379,0.016355994152046784
0.3588221660400999,0.5424242424242425,0.5977165250485144,0.0083135943523292,24.137008497089134,0.5757575757575758,19,33,179,21352,0.016376195050546636
0.35883693848030757,0.5424242424242425,0.5982629010682593,0.008324806994698168,24.10422593590444,0.5757575757575758,19,33,179,21323,0.016397947966288018
0.35885512418839977,0.5424242424242425,0.5987904365355992,0.008335661730464749,24.072573807864046,0.5757575757575758,19,33,179,21295,0.016419005687029906
0.3588764084435034,0.5393939393939394,0.5992802908981292,0.008299529071665035,24.043182546112252,0.5757575757575758,19,33,178,21269,0.01634752261560362
0.35889498975170797,0.5393939393939394,0.599807826365469,0.008310378635790653,24.011530418071857,0.5757575757575758,19,33,178,21241,0.0163685686698239
0.35891830912227923,0.5363636363636364,0.6002976807279989,0.008274121166791324,23.982139156320063,0.5757575757575758,19,33,177,21215,0.016296841911426208
0.3589389744909362,0.5363636363636364,0.6008063756429338,0.008284577580154459,23.951617461423968,0.5757575757575758,19,33,177,21188,0.01631712376123531
0.3589623808532789,0.5363636363636364,0.6013339111102738,0.00829544921966537,23.919965333383576,0.5757575757575758,19,33,177,21160,0.016338210181381825
0.3589830085925903,0.5363636363636364,0.6018614465776136,0.008306349429818387,23.88831320534318,0.5757575757575758,19,33,177,21132,0.016359351171495912
0.3590082447340394,0.5363636363636364,0.6023889820449535,0.00831727832338706,23.856661077302785,0.5757575757575758,19,33,177,21104,0.016380546943686087
0.35903113615280274,0.5363636363636364,0.6028976769598884,0.00832784417050908,23.82613938240669,0.5757575757575758,19,33,177,21077,0.01640103780578206
0.3590514125705898,0.5363636363636364,0.6033875313224184,0.008338044092707745,23.796748120654897,0.5757575757575758,19,33,177,21051,0.016420818257723353
0.35907061491208175,0.5363636363636364,0.6038773856849483,0.00834826903122347,23.767356858903103,0.5757575757575758,19,33,177,21025,0.016440646479658184
0.35909090046885017,0.5363636363636364,0.6043672400474782,0.008358519078201739,23.73796559715131,0.5757575757575758,19,33,177,20999,0.016460522644843302
0.3591138300387605,0.5363636363636364,0.6048759349624131,0.008369190032625656,23.707443902255214,0.5757575757575758,19,33,177,20972,0.016481214209227615
0.35914060738815434,0.5363636363636364,0.6054034704297531,0.008380285024383316,23.67579177421482,0.5757575757575758,19,33,177,20944,0.01650272714558762
0.359165089153659,0.5363636363636364,0.6058933247922829,0.008390613889547286,23.646400512463025,0.5757575757575758,19,33,177,20918,0.016522753792298717
0.35918101990383944,0.5363636363636364,0.6064397008120278,0.008402164625462831,23.613617951278332,0.5757575757575758,19,33,177,20889,0.016545148625911388
0.35920368596397084,0.5363636363636364,0.6069295551745577,0.00841254752851711,23.584226689526538,0.5757575757575758,19,33,177,20863,0.016565278427702387
0.35922922181331735,0.5363636363636364,0.6074570906418977,0.008423757852655625,23.552574561486143,0.5757575757575758,19,33,177,20835,0.016587011526567334
0.3592454213062008,0.5363636363636364,0.6079846261092375,0.008434998093785742,23.520922433445747,0.5757575757575758,19,33,177,20807,0.0166088017265647
0.35926135544063686,0.5363636363636364,0.6084744804717674,0.008445462353277984,23.491531171693953,0.5757575757575758,19,33,177,20781,0.01662908680947012
0.35928987474248314,0.5363636363636364,0.6089643348342973,0.008455952608446398,23.46213990994216,0.5757575757575758,19,33,177,20755,0.01664942150315116
0.3593087823555552,0.5363636363636364,0.6094730297492322,0.008466873953599617,23.431618215046065,0.5757575757575758,19,33,177,20728,0.01667059100541559
0.35934630130278344,0.5363636363636364,0.6099628841117621,0.008477417500838164,23.40222695329427,0.5757575757575758,19,33,177,20702,0.016691027394030836
0.3593711812177737,0.5363636363636364,0.6105092601315071,0.008489208633093525,23.369444392109575,0.5757575757575758,19,33,177,20673,0.01671388101983003
0.3593893250922909,0.5363636363636364,0.611017955046442,0.008500216107189165,23.338922697213484,0.5757575757575758,19,33,177,20646,0.016735214863139978
0.3594139561675798,0.5363636363636364,0.6115266499613768,0.008511252163877669,23.30840100231739,0.5757575757575758,19,33,177,20619,0.016756603237716557
0.3594380328958186,0.5363636363636364,0.6120165043239068,0.008521906596051999,23.279009740565595,0.5757575757575758,19,33,177,20593,0.016777251184834124
0.35946875722662336,0.5363636363636364,0.6125063586864368,0.00853258773621288,23.249618478813797,0.5757575757575758,19,33,177,20567,0.01679795008066812
0.3594923740538912,0.5363636363636364,0.6130150536013717,0.008543708065839649,23.219096783917703,0.5757575757575758,19,33,177,20540,0.01681949921604029
0.359515332531607,0.5363636363636364,0.6135049079639014,0.008554443961142525,23.18970552216591,0.5757575757575758,19,33,177,20514,0.016840302554588266
0.35953947321780627,0.5363636363636364,0.6139947623264315,0.008565206871521897,23.160314260414115,0.5757575757575758,19,33,177,20488,0.016861157418432964
0.35956216305717936,0.5363636363636364,0.6145034572413663,0.008576412443066188,23.12979256551802,0.5757575757575758,19,33,177,20461,0.01688286913391835
0.35958465681844143,0.5363636363636364,0.6149933116038963,0.008587230739375121,23.100401303766226,0.5757575757575758,19,33,177,20435,0.01690382962467768
0.3596218247423177,0.5363636363636364,0.6154831659664262,0.008598076362576508,23.071010042014432,0.5757575757575758,19,33,177,20409,0.016924842226047045
0.3596429239665943,0.5363636363636364,0.6159730203289561,0.008608949416342413,23.041618780262638,0.5757575757575758,19,33,177,20383,0.016945907132599334
0.3596636850485628,0.5363636363636364,0.616481715243891,0.00862026980957483,23.011097085366544,0.5757575757575758,19,33,177,20356,0.01696783779897426
0.3596914249130819,0.5363636363636364,0.6169904101588258,0.00863162001365454,22.98057539047045,0.5757575757575758,19,33,177,20329,0.016989825302361296
0.3597104626038243,0.5363636363636364,0.6174991050737608,0.008643000146491529,22.950053695574354,0.5757575757575758,19,33,177,20302,0.017011869864001154
0.35974274354317354,0.5363636363636364,0.6180266405411007,0.008654833504474109,22.91840156753396,0.5757575757575758,19,33,177,20274,0.017034791395986716
0.3597692819074609,0.5363636363636364,0.6185730165608456,0.008667123690138086,22.885619006349266,0.5757575757575758,19,33,177,20245,0.017058596761757902
0.3598000285117372,0.5363636363636364,0.6191005520281855,0.008679023242130037,22.85396687830887,0.5757575757575758,19,33,177,20217,0.017081644470179503
0.3598215916175852,0.5333333333333333,0.6195715658383103,0.00864100549882168,22.825706049701378,0.5454545454545454,18,33,176,20192,0.017006474055464297
0.35983836339258324,0.5333333333333333,0.6200991013056503,0.008652900688298918,22.794053921660982,0.5454545454545454,18,33,176,20164,0.01702951136913401
0.359858879913623,0.5333333333333333,0.6205889556681802,0.008663975583341537,22.764662659909188,0.5454545454545454,18,33,176,20138,0.0170509591164503
0.3598789041223617,0.5333333333333333,0.6210788100307101,0.008675078864353312,22.735271398157394,0.5454545454545454,18,33,176,20112,0.017072460956445826
0.359907421948255,0.5333333333333333,0.62156866439324,0.008686210640608035,22.7058801364056,0.5454545454545454,18,33,176,20086,0.017094017094017096
0.3599292628165183,0.5333333333333333,0.6220585187557699,0.008697371021941095,22.676488874653806,0.5454545454545454,18,33,176,20060,0.01711562773509676
0.3599557535626878,0.5333333333333333,0.6225672136707048,0.008708991043594438,22.64596717975771,0.5454545454545454,18,33,176,20033,0.01713812746482302
0.359978206951419,0.5333333333333333,0.6230947491380447,0.008721074277786036,22.614315051717316,0.5454545454545454,18,33,176,20005,0.01716152308517381
0.359999961290078,0.5333333333333333,0.6235846035005747,0.008732324485239395,22.584923789965522,0.5454545454545454,18,33,176,19979,0.017183304857212593
0.36003138868137263,0.5333333333333333,0.6240744578631046,0.008743603755775249,22.55553252821373,0.5454545454545454,18,33,176,19953,0.017205141991299674
0.3600490328936412,0.5333333333333333,0.6246019933304445,0.008755783294363464,22.523880400173333,0.5454545454545454,18,33,176,19925,0.01722872106113259
0.3600697149748561,0.5333333333333333,0.6250918476929743,0.008767123287671232,22.49448913842154,0.5454545454545454,18,33,176,19899,0.017250673854447438
0.36009211612379866,0.5333333333333333,0.6255817020555043,0.008778492692902389,22.465097876669745,0.5454545454545454,18,33,176,19873,0.017272682663526176
0.36011769377690306,0.5333333333333333,0.6260903969704392,0.00879033063630007,22.43457618177365,0.5454545454545454,18,33,176,19846,0.017295597484276733
0.36014602743666907,0.5333333333333333,0.626580251332969,0.008801760352070413,22.405184920021856,0.5454545454545454,18,33,176,19820,0.017317721145331103
0.3601712804695795,0.5333333333333333,0.627107786800309,0.008814102564102564,22.37353279198146,0.5454545454545454,18,33,176,19792,0.017341610010838508
0.36018952221915745,0.5333333333333333,0.6275976411628389,0.008825594223247418,22.344141530229667,0.5454545454545454,18,33,176,19766,0.017363851617995266
0.3602067269552583,0.5333333333333333,0.6281063360777738,0.008837559628420788,22.313619835333572,0.5454545454545454,18,33,176,19739,0.017387009138058778
0.36022923276268165,0.5333333333333333,0.6285961904403037,0.008849112574790085,22.284228573581778,0.5454545454545454,18,33,176,19713,0.017409367426677876
0.36025113280323995,0.5333333333333333,0.6290860448028337,0.00886069576599708,22.254837311829984,0.5454545454545454,18,33,176,19687,0.017431783291239535
0.3602684893835897,0.5333333333333333,0.6296324208225785,0.008873651305838458,22.222054750645288,0.5454545454545454,18,33,176,19658,0.017456853798849432
0.3602879897781227,0.5333333333333333,0.6301599562899185,0.008886196102191254,22.190402622604896,0.5454545454545454,18,33,176,19630,0.01748112832737386
0.360311090692751,0.5333333333333333,0.6306874917572582,0.008898776418242492,22.1587504945645,0.5454545454545454,18,33,176,19602,0.017505470459518602
0.36033353777513794,0.5333333333333333,0.6311961866721932,0.00891094121816617,22.128228799668406,0.5454545454545454,18,33,176,19575,0.017529007519545843
0.36034929485485634,0.5333333333333333,0.6317425626919382,0.0089240442145827,22.095446238483714,0.5454545454545454,18,33,176,19546,0.017554358667464593
0.3603663590772561,0.5333333333333333,0.6322512576068731,0.008936278243208936,22.06492454358762,0.5454545454545454,18,33,176,19519,0.017578027465667913
0.36038433609454856,0.5333333333333333,0.632741111969403,0.008948090904468962,22.035533281835825,0.5454545454545454,18,33,176,19493,0.017600880044002204
0.3604069455317583,0.5333333333333333,0.6332498068843379,0.008960390998879951,22.00501158693973,0.5454545454545454,18,33,176,19466,0.017624674544362107
0.3604346353927811,0.5333333333333333,0.6337396612468678,0.00897226753670473,21.975620325187933,0.5454545454545454,18,33,176,19440,0.017647648651358667
0.3604541115608139,0.5333333333333333,0.6342295156093977,0.008984175599795814,21.94622906343614,0.5454545454545454,18,33,176,19414,0.017670682730923697
0.3604765162580069,0.5333333333333333,0.6347193699719276,0.00899611531384175,21.916837801684345,0.5454545454545454,18,33,176,19388,0.01769377701819644
0.36050264239907565,0.5333333333333333,0.6352469054392675,0.009009009009009009,21.88518567364395,0.5454545454545454,18,33,176,19360,0.017718715393133997
0.36052363745685573,0.5333333333333333,0.6357556003542024,0.009021477266902455,21.85466397874786,0.5454545454545454,18,33,176,19333,0.0177428297797268
0.3605425526584131,0.5333333333333333,0.6362454547167322,0.009033516398911872,21.82527271699606,0.5454545454545454,18,33,176,19307,0.017766113158027556
