threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.6248846713932469,0.48484848484848486,0.5684759877159598,0.00693721817551162,25.89144073704241,0.48484848484848486,16,33,160,22904,0.0136787210395828
0.6258449013558788,0.48484848484848486,0.5689281609736798,0.006944444444444444,25.864310341579216,0.48484848484848486,16,33,160,22880,0.013692768506632435
0.6265621507925173,0.48484848484848486,0.5693614936789947,0.006951383759829691,25.83831037926032,0.48484848484848486,16,33,160,22857,0.01370625776331006
0.6271953111055077,0.48484848484848486,0.5698136669367146,0.006958639585960945,25.811179983797125,0.48484848484848486,16,33,160,22833,0.013720361874544442
0.6276668708225439,0.48484848484848486,0.5702469996420295,0.006965607313887679,25.78518002147823,0.48484848484848486,16,33,160,22810,0.013733905579399141
0.6279973656669624,0.48484848484848486,0.5706991728997495,0.006972892878933147,25.758049626015033,0.48484848484848486,16,33,160,22786,0.013748066678123389
0.6282845575133224,0.48484848484848486,0.5711325056050643,0.0069798891942590416,25.732049663696138,0.48484848484848486,16,33,160,22763,0.013761665161484542
0.6286313478919254,0.48484848484848486,0.5715658383103792,0.0069868995633187774,25.706049701377243,0.48484848484848486,16,33,160,22740,0.013775290572535515
0.6289958060533181,0.48484848484848486,0.5720180115680992,0.0069942297604476305,25.67891930591405,0.48484848484848486,16,33,160,22716,0.013789537188658106
0.6293614467959097,0.48484848484848486,0.572451344273414,0.007001268980002626,25.652919343595155,0.48484848484848486,16,33,160,22693,0.013803217875167148
0.629647974075825,0.48484848484848486,0.572903517531134,0.007008629374917867,25.62578894813196,0.48484848484848486,16,33,160,22669,0.013817522345524419
0.6299179578018284,0.48484848484848486,0.5733368502364489,0.00701569762343243,25.599788985813063,0.48484848484848486,16,33,160,22646,0.013831258644536654
0.6302701031165817,0.48484848484848486,0.5737890234941688,0.007023088403125275,25.572658590349867,0.48484848484848486,16,33,160,22622,0.013845621322256836
0.6305794165157091,0.48484848484848486,0.5742223561994837,0.007030185860538688,25.546658628030972,0.48484848484848486,16,33,160,22599,0.01385941357356317
0.6309507502323988,0.48484848484848486,0.5746745294572038,0.007037607213547394,25.51952823256778,0.48484848484848486,16,33,160,22575,0.013873834814654238
0.6311869252735881,0.48484848484848486,0.5751078621625185,0.007044734061289186,25.493528270248884,0.48484848484848486,16,33,160,22552,0.013887683360819372
0.6314667906684838,0.48484848484848486,0.5755600354202386,0.007052186177715092,25.466397874785688,0.48484848484848486,16,33,160,22528,0.013902163524198454
0.6317098433819933,0.48484848484848486,0.5759933681255535,0.007059342598720494,25.440397912466793,0.48484848484848486,16,33,160,22505,0.01391606871058926
0.6319556085093728,0.48484848484848486,0.5764267008308683,0.0070665135588728915,25.414397950147897,0.48484848484848486,16,33,160,22482,0.013930001741250218
0.6320885466062289,0.48484848484848486,0.5768788740885883,0.007074011848969847,25.387267554684705,0.48484848484848486,16,33,160,22458,0.013944570332926618
0.6322683981503767,0.48484848484848486,0.5773310473463082,0.007081526068867841,25.36013715922151,0.48484848484848486,16,33,160,22434,0.01395916942941895
0.6323969244897336,0.48484848484848486,0.5777832206040281,0.007089056269384138,25.333006763758313,0.48484848484848486,16,33,160,22410,0.013973799126637553
0.6324980077951058,0.48484848484848486,0.5782165533093431,0.007096287754468444,25.307006801439417,0.48484848484848486,16,33,160,22387,0.013987848057000481
0.6327146181707205,0.48484848484848486,0.5786687265670629,0.007103849398392754,25.27987640597622,0.48484848484848486,16,33,160,22363,0.014002537960005251
0.632913071224247,0.48484848484848486,0.5791020592723779,0.0071111111111111115,25.25387644365733,0.48484848484848486,16,33,160,22340,0.01401664476565922
0.6331260563016474,0.48484848484848486,0.5795730730825028,0.007119021134593994,25.225615615049833,0.48484848484848486,16,33,160,22315,0.014032010524007894
0.6332679145511476,0.48484848484848486,0.5800064057878177,0.007126313914127917,25.199615652730937,0.48484848484848486,16,33,160,22292,0.014046176806250548
0.633422113496581,0.48484848484848486,0.5804397384931326,0.00713362165054171,25.173615690412042,0.48484848484848486,16,33,160,22269,0.014060371721077375
0.633529207896089,0.48484848484848486,0.5808919117508525,0.007141263110912743,25.146485294948846,0.48484848484848486,16,33,160,22245,0.014075214427094787
0.6337033411811268,0.48484848484848486,0.5813252444561674,0.007148601554820838,25.120485332629954,0.48484848484848486,16,33,160,22222,0.014089468122578372
0.633791344710861,0.48484848484848486,0.5817774177138874,0.007156275158779855,25.093354937166758,0.48484848484848486,16,33,160,22198,0.014104372355430182
0.6338754687504866,0.48484848484848486,0.5822107504192022,0.007163644504141482,25.067354974847863,0.48484848484848486,16,33,160,22175,0.01411868519744099
0.6340169241990132,0.48484848484848486,0.5826629236769222,0.007171350454932545,25.040224579384667,0.48484848484848486,16,33,160,22151,0.014133651340488494
0.6341230965901041,0.48484848484848486,0.583096256382237,0.007178750897343862,25.01422461706577,0.48484848484848486,16,33,160,22128,0.014148023697939693
0.6342358393571328,0.48484848484848486,0.5835484296399571,0.007186489399928135,24.98709422160258,0.48484848484848486,16,33,160,22104,0.014163052137735683
0.6343000239882247,0.48484848484848486,0.584000602897677,0.007194244604316547,24.959963826139383,0.48484848484848486,16,33,160,22080,0.014178112538768276
0.6343712558622299,0.48484848484848486,0.5844527761553968,0.007202016564638099,24.932833430676187,0.48484848484848486,16,33,160,22056,0.014193205003104763
0.6344635657157345,0.48484848484848486,0.5849049494131168,0.007209805335255948,24.90570303521299,0.48484848484848486,16,33,160,22032,0.01420832963324749
0.6345602916502369,0.48484848484848486,0.5853571226708367,0.007217610970768676,24.878572639749798,0.48484848484848486,16,33,160,22008,0.01422348653213619
0.6346527032103164,0.48484848484848486,0.5858092959285566,0.0072254335260115606,24.851442244286602,0.48484848484848486,16,33,160,21984,0.014238675803150306
0.6347223446928543,0.48484848484848486,0.5862426286338716,0.007232946069345871,24.825442281967707,0.48484848484848486,16,33,160,21961,0.014253262660905973
0.6348081961639408,0.48484848484848486,0.5866948018915914,0.0072408019188125086,24.79831188650451,0.48484848484848486,16,33,160,21937,0.014268515628483525
0.6348813478799985,0.48484848484848486,0.5871469751493114,0.007248674851628687,24.771181491041318,0.48484848484848486,16,33,160,21913,0.01428380127661474
0.6349807974396496,0.48484848484848486,0.5875991484070313,0.007256564923579301,24.744051095578122,0.48484848484848486,16,33,160,21889,0.014299119710442827
0.6350624226164138,0.48484848484848486,0.5880324811123463,0.007264142377190593,24.718051133259227,0.48484848484848486,16,33,160,21866,0.014313830738951514
0.635152689631788,0.48484848484848486,0.5884846543700661,0.0072720661758022,24.69092073779603,0.48484848484848486,16,33,160,21842,0.014329213684399067
0.6352424129001375,0.48484848484848486,0.588936827627786,0.00728000728000728,24.663790342332838,0.48484848484848486,16,33,160,21818,0.014344629729245115
0.6353385088561833,0.48484848484848486,0.589370160333101,0.007287633796401731,24.637790380013943,0.48484848484848486,16,33,160,21795,0.014359434597262733
0.635405932264724,0.48484848484848486,0.5898223335908208,0.007295608955359993,24.610659984550747,0.48484848484848486,16,33,160,21771,0.014374915771977899
0.6354789408580729,0.48484848484848486,0.5902745068485409,0.007303601588533345,24.58352958908755,0.48484848484848486,16,33,160,21747,0.014390430363808066
0.6355788889916436,0.48484848484848486,0.5907266801062607,0.007311611753415894,24.556399193624358,0.48484848484848486,16,33,160,21723,0.014405978481069644
0.6356612529499402,0.48484848484848486,0.5911600128115757,0.007319304666056725,24.530399231305463,0.48484848484848486,16,33,160,21700,0.01442091031996395
0.6357334616960675,0.48484848484848486,0.5916310266217005,0.0073276849095488894,24.502138402697966,0.48484848484848486,16,33,160,21675,0.01443717572749831
0.6358077255650244,0.48484848484848486,0.5920831998794205,0.007335748017055614,24.475008007234774,0.48484848484848486,16,33,160,21651,0.014452825075651507
0.6358807290298095,0.48484848484848486,0.5925353731371403,0.0073438288887868915,24.447877611771577,0.48484848484848486,16,33,160,21627,0.014468508387213457
0.6359238855954467,0.48484848484848486,0.5929687058424553,0.007351589781290204,24.421877649452682,0.48484848484848486,16,33,160,21604,0.014483570200054313
0.635962050398807,0.48484848484848486,0.5934020385477703,0.007359367094429879,24.395877687133787,0.48484848484848486,16,33,160,21581,0.0144986634044674
0.6360074154372929,0.48484848484848486,0.5938542118054901,0.007367500115117189,24.36874729167059,0.48484848484848486,16,33,160,21557,0.014514446409942396
0.6360611998778453,0.48484848484848486,0.5943252256156151,0.007375991148810621,24.340486463063097,0.48484848484848486,16,33,160,21532,0.014530923621832713
0.6361005198901865,0.48484848484848486,0.59479623942574,0.00738450177689574,24.3122256344556,0.48484848484848486,16,33,160,21507,0.014547438287039142
0.6361509002465615,0.48484848484848486,0.5952295721310549,0.0073923489188689705,24.286225672136705,0.48484848484848486,16,33,160,21484,0.014562664967689086
0.6361920304629969,0.48484848484848486,0.5956817453887748,0.0074005550416281225,24.259095276673513,0.48484848484848486,16,33,160,21460,0.01457858769931663
0.6362383325676014,0.48484848484848486,0.5961150780940897,0.007408436356901422,24.233095314354617,0.48484848484848486,16,33,160,21437,0.014593879691704292
0.6362821515826597,0.48484848484848486,0.5965860919042146,0.007417022065640645,24.20483448574712,0.48484848484848486,16,33,160,21412,0.01461053785042462
0.6363125311964568,0.48484848484848486,0.5970194246095295,0.007424938512227946,24.178834523428225,0.48484848484848486,16,33,160,21389,0.014625896978838156
0.6363511642794302,0.48484848484848486,0.5974527573148445,0.0074328718758710395,24.15283456110933,0.48484848484848486,16,33,160,21366,0.014641288433382136
0.6363878387281333,0.48484848484848486,0.5979426116773744,0.0074418604651162795,24.123443299357536,0.48484848484848486,16,33,160,21340,0.014658726523133303
0.6364301099605474,0.48484848484848486,0.5983759443826893,0.007449830050751967,24.09744333703864,0.48484848484848486,16,33,160,21317,0.014674187187600312
0.6364587773794886,0.48484848484848486,0.5988281176404092,0.007458164359297068,24.070312941575448,0.48484848484848486,16,33,160,21293,0.014690354863884682
0.6364891706495777,0.48484848484848486,0.5992614503457241,0.007466168922071862,24.044312979256553,0.48484848484848486,16,33,160,21270,0.014705882352941176
0.6365522365977968,0.48484848484848486,0.599713623603444,0.007474539848640568,24.017182583793357,0.48484848484848486,16,33,160,21246,0.01472211998527788
0.6365957332289535,0.48484848484848486,0.600184637413569,0.007483279547261587,23.988921755185864,0.48484848484848486,16,33,160,21221,0.014739072359633365
0.6366537291446646,0.48484848484848486,0.6006368106712889,0.0074916889076181116,23.961791359722667,0.48484848484848486,16,33,160,21197,0.014755383409415781
0.6366999530983066,0.48484848484848486,0.6010701433766038,0.00749976563232399,23.935791397403772,0.48484848484848486,16,33,160,21174,0.014771048744460856
0.6367363238286948,0.48484848484848486,0.6015411571867287,0.007508564456333005,23.907530568796275,0.48484848484848486,16,33,160,21149,0.014788114053329637
0.6367770055343415,0.48484848484848486,0.6020121709968536,0.007517383950385266,23.879269740188782,0.48484848484848486,16,33,160,21124,0.014805218839640973
0.6368142604052632,0.48484848484848486,0.6024643442545736,0.007525870178739417,23.852139344725586,0.48484848484848486,16,33,160,21100,0.014821676702176935
0.636869699254878,0.48484848484848486,0.6029353580646984,0.007534730397927949,23.823878516118093,0.48484848484848486,16,33,160,21075,0.014838859262694182
0.6369128812546131,0.48484848484848486,0.6033686907700133,0.007542900245144258,23.797878553799197,0.48484848484848486,16,33,160,21052,0.014854702441741714
0.6369424789711616,0.48484848484848486,0.6038208640277333,0.007551444213705872,23.770748158336,0.48484848484848486,16,33,160,21028,0.014871270564178828
0.6369657820317076,0.48484848484848486,0.6042541967330481,0.007559650366170565,23.744748196017106,0.48484848484848486,16,33,160,21005,0.014887183065829262
0.637013343139074,0.48484848484848486,0.6047063699907682,0.007568232344732983,23.717617800553914,0.48484848484848486,16,33,160,20981,0.01490382376228401
0.6370413427713097,0.48484848484848486,0.6051585432484881,0.007576833830563053,23.690487405090717,0.48484848484848486,16,33,160,20957,0.014920501701869723
0.6370696994648867,0.48484848484848486,0.605591875953803,0.007585095287759552,23.664487442771822,0.48484848484848486,16,33,160,20934,0.014936519790888723
0.6370950205258097,0.48484848484848486,0.6060817303163328,0.007594456047085627,23.635096181020028,0.48484848484848486,16,33,160,20908,0.014954668660622488
0.6371300550268076,0.48484848484848486,0.6065339035740528,0.0076031172780840145,23.607965785556832,0.48484848484848486,16,33,160,20884,0.014971460653129971
0.637161905763148,0.48484848484848486,0.6070049173841777,0.007612160426280984,23.57970495694934,0.48484848484848486,16,33,160,20859,0.01498899245866317
0.6371919294486588,0.48484848484848486,0.6074570906418977,0.0076208621100261964,23.552574561486143,0.48484848484848486,16,33,160,20835,0.015005861664712777
0.6372288567474808,0.48484848484848486,0.6079092638996175,0.007629583710838777,23.525444166022947,0.48484848484848486,16,33,160,20811,0.01502276888408995
0.637260358830939,0.48484848484848486,0.6083614371573374,0.007638325297178594,23.498313770559754,0.48484848484848486,16,33,160,20787,0.015039714245429336
0.6372895405076634,0.48484848484848486,0.6088512915198674,0.00764781798193203,23.468922508807957,0.48484848484848486,16,33,160,20761,0.015058114912239424
0.6373184625359402,0.48484848484848486,0.6092846242251823,0.007656235046415925,23.44292254648906,0.48484848484848486,16,33,160,20738,0.015074429998115695
0.637340692295439,0.48484848484848486,0.6097744785877122,0.007665772326561901,23.413531284737267,0.48484848484848486,16,33,160,20712,0.0150929157626639
0.6373666679638513,0.48484848484848486,0.6102454923978371,0.007674965222813834,23.385270456129774,0.48484848484848486,16,33,160,20687,0.01511073334277754
0.6373874966414825,0.48484848484848486,0.6106788251031521,0.00768344218209758,23.35927049381088,0.48484848484848486,16,33,160,20664,0.015127162711543915
0.6374172987551496,0.48484848484848486,0.6111686794656819,0.0076930474084046544,23.329879232059085,0.48484848484848486,16,33,160,20638,0.015145778114350625
0.6374468087494045,0.4818181818181818,0.6115831716185919,0.0076534296028880865,23.305009702884487,0.48484848484848486,16,33,159,20616,0.015067519545131485
0.6374672421400043,0.4818181818181818,0.6120353448763118,0.007662281335839237,23.277879307421294,0.48484848484848486,16,33,159,20592,0.01508467340259001
0.6374898934555149,0.4818181818181818,0.6124875181340317,0.007671153567810103,23.250748911958098,0.48484848484848486,16,33,159,20568,0.015101866362729734
