threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3252654890527482,0.5393939393939394,0.5761064114399834,0.00784936279049257,25.433615313600995,0.6363636363636364,21,33,178,22499,0.015473551527795889
0.32533482599699715,0.5393939393939394,0.5765962658025133,0.007858372698777096,25.4042240518492,0.6363636363636364,21,33,178,22473,0.015491057830381618
0.3254016802691411,0.5393939393939394,0.5771049607174482,0.007867751060820367,25.373702356953107,0.6363636363636364,21,33,178,22446,0.015509279428422059
0.32546928775435746,0.5393939393939394,0.5775948150799781,0.007876803256925392,25.34431109520131,0.6363636363636364,21,33,178,22420,0.015526866713189114
0.32553577754066965,0.5393939393939394,0.578160031652128,0.007887274016306274,25.310398100872316,0.6363636363636364,21,33,178,22390,0.015547209363263167
0.325632148381768,0.5393939393939394,0.5786498860146579,0.007896371218170526,25.281006839120522,0.6363636363636364,21,33,178,22364,0.015564882826162994
0.32570784857655954,0.5363636363636364,0.5791397403771879,0.007861425716189207,25.251615577368728,0.6363636363636364,21,33,177,22338,0.015495732107682205
0.3257922453096713,0.5363636363636364,0.5796295947397178,0.007870514473742719,25.222224315616934,0.6363636363636364,21,33,177,22312,0.015513387966168544
0.325861209374538,0.5363636363636364,0.5801382896546528,0.00787997506900543,25.19170262072084,0.6363636363636364,21,33,177,22285,0.01553176553176553
0.32592379774016816,0.5363636363636364,0.5806469845695876,0.007889458435480277,25.161180925824745,0.6363636363636364,21,33,177,22258,0.015550186690094446
0.3260142580159251,0.5333333333333333,0.5811368389321174,0.00785433773652267,25.13178966407295,0.6060606060606061,20,33,176,22232,0.015480693112850734
0.3261061094145944,0.5333333333333333,0.5816455338470524,0.007863813055716902,25.101267969176856,0.6060606060606061,20,33,176,22205,0.015499097353705252
0.3261856834044034,0.5333333333333333,0.5821542287619873,0.007873311264203275,25.07074627428076,0.6060606060606061,20,33,176,22178,0.015517545406453887
0.3262697546824388,0.5303030303030303,0.5826440831245172,0.007838043624311371,25.041355012528967,0.6060606060606061,20,33,175,22152,0.015447764487796264
0.32635833364000555,0.5303030303030303,0.5831339374870471,0.007847181740729115,25.011963750777173,0.6060606060606061,20,33,175,22126,0.015465511908444172
0.32643816671173476,0.5303030303030303,0.5836426324019821,0.00785669390320553,24.98144205588108,0.6060606060606061,20,33,175,22099,0.01548398513537427
0.3264903005896478,0.5303030303030303,0.5841324867645119,0.007865875584322186,24.952050794129285,0.6060606060606061,20,33,175,22073,0.01550181592700859
0.32655293393457097,0.5303030303030303,0.5846600222318519,0.007875787578757875,24.92039866608889,0.6060606060606061,20,33,175,22045,0.015521064301552107
0.32663918992112195,0.5303030303030303,0.5851498765943817,0.00788501396773903,24.891007404337095,0.6060606060606061,20,33,175,22019,0.01553898064286983
0.32671703585330814,0.5272727272727272,0.5856397309569117,0.007849506022465827,24.8616161425853,0.6060606060606061,20,33,174,21993,0.015468729163888518
0.32679342461741523,0.5272727272727272,0.5861295853194416,0.007858723634885507,24.832224880833508,0.6060606060606061,20,33,174,21967,0.015486627208401941
0.32686130393141805,0.5272727272727272,0.5866382802343765,0.007868318712128064,24.801703185937413,0.6060606060606061,20,33,174,21940,0.015505257529852077
0.32694941335704814,0.5272727272727272,0.5871281345969064,0.007877580586743933,24.772311924185615,0.6060606060606061,20,33,174,21914,0.015523240253367829
0.32703792137942234,0.5272727272727272,0.5876556700642463,0.007887579329102447,24.740659796145223,0.6060606060606061,20,33,174,21886,0.015542652970075925
0.3271087997105194,0.5272727272727272,0.5881643649791812,0.007897245041528616,24.71013810124913,0.6060606060606061,20,33,174,21859,0.015561418414345121
0.32719263109402275,0.5272727272727272,0.5886730598941161,0.007906934472416614,24.679616406353034,0.6060606060606061,20,33,174,21832,0.015580229226361032
0.3272721983749548,0.5272727272727272,0.589181754809051,0.007916647709176942,24.64909471145694,0.6060606060606061,20,33,174,21805,0.015599085570845847
0.32735806645423904,0.5272727272727272,0.5896716091715809,0.007926023778071334,24.619703449705145,0.6060606060606061,20,33,174,21779,0.015617286720818562
0.32742884200534084,0.5272727272727272,0.5901803040865159,0.007935784000729727,24.58918175480905,0.6060606060606061,20,33,174,21752,0.01563623292595255
0.3275060450780266,0.5272727272727272,0.5906701584490457,0.007945205479452055,24.559790493057257,0.6060606060606061,20,33,174,21726,0.01565452091767881
0.327619657911856,0.5272727272727272,0.5911788533639806,0.00795501302976272,24.529268798161162,0.6060606060606061,20,33,174,21699,0.015673557627347654
0.32771818983131434,0.5272727272727272,0.5916687077265106,0.00796448024900444,24.499877536409368,0.6060606060606061,20,33,174,21673,0.015691933083825584
0.32779008926839576,0.5272727272727272,0.5921774026414455,0.007974335472043997,24.469355841513273,0.6060606060606061,20,33,174,21646,0.01571106094808127
0.3278720914244115,0.5272727272727272,0.5926672570039754,0.007983848765715335,24.43996457976148,0.6060606060606061,20,33,174,21620,0.01572952449828241
0.3279489051586035,0.5272727272727272,0.5931759519189103,0.007993752009923279,24.409442884865385,0.6060606060606061,20,33,174,21593,0.01574874417341721
0.32803541117754503,0.5242424242424243,0.5936469657290352,0.007957315670852307,24.381182056257888,0.5757575757575758,19,33,173,21568,0.015676679806080375
0.3281413115609461,0.5212121212121212,0.5941368200915651,0.00792115685732707,24.351790794506094,0.5757575757575758,19,33,172,21542,0.015605153329704228
0.3282397464551348,0.5212121212121212,0.5946455150065,0.007931018582560982,24.32126909961,0.5757575757575758,19,33,172,21515,0.015624290321115503
0.32829547228068934,0.5212121212121212,0.5951353693690299,0.007940538294630903,24.291877837858205,0.5757575757575758,19,33,172,21489,0.01564276294847892
0.3283787679230946,0.5212121212121212,0.5956440642839649,0.007950448368309142,24.26135614296211,0.5757575757575758,19,33,172,21462,0.015661992351120015
0.32845147999898977,0.5212121212121212,0.5961339186464947,0.007960014809329877,24.231964881210317,0.5757575757575758,19,33,172,21436,0.015680554289360927
0.3285282314151689,0.5212121212121212,0.5966426135614296,0.007969973587878227,24.201443186314222,0.5757575757575758,19,33,172,21409,0.015699876774222996
0.32862457154451935,0.5212121212121212,0.5971513084763646,0.007979957316507377,24.170921491418127,0.5757575757575758,19,33,172,21382,0.015719246938402487
0.32869073123917575,0.5212121212121212,0.5976600033912994,0.007989966089097413,24.140399796522033,0.5757575757575758,19,33,172,21355,0.015738664958594502
0.32880031967115375,0.5212121212121212,0.5981498577538293,0.007999627924282592,24.11100853477024,0.5757575757575758,19,33,172,21329,0.01575740918876827
0.32888976221027344,0.5212121212121212,0.5986585526687642,0.008009686132066686,24.080486839874144,0.5757575757575758,19,33,172,21302,0.015776921665749406
0.32896067265452833,0.5212121212121212,0.5991484070312942,0.008019395747855278,24.05109557812235,0.5757575757575758,19,33,172,21276,0.015795757186151164
0.3290257994504855,0.5212121212121212,0.599675942498634,0.008029878618113911,24.019443450081955,0.5757575757575758,19,33,172,21248,0.015816091954022986
0.3290930815700771,0.5212121212121212,0.600184637413569,0.008040013088393399,23.988921755185864,0.5757575757575758,19,33,172,21221,0.015835750126593932
0.32915587910358285,0.5212121212121212,0.6006933323285039,0.00805017317232987,23.95840006028977,0.5757575757575758,19,33,172,21194,0.01585545722713864
0.32920982266378856,0.5212121212121212,0.6012020272434389,0.00806035896714935,23.927878365393674,0.5757575757575758,19,33,172,21167,0.015875213438552773
0.32927902885947957,0.5212121212121212,0.6017107221583737,0.00807057057057057,23.89735667049758,0.5757575757575758,19,33,172,21140,0.015895018944644672
0.3293448651564485,0.5212121212121212,0.6022194170733086,0.00808080808080808,23.866834975601485,0.5757575757575758,19,33,172,21113,0.015914873930141103
0.32946891036851816,0.5212121212121212,0.6027092714358385,0.008090691001458206,23.83744371384969,0.5757575757575758,19,33,172,21087,0.0159340404835796
0.32954210220366015,0.5181818181818182,0.6031991257983684,0.008053880934438583,23.808052452097897,0.5757575757575758,19,33,171,21061,0.015861237362025785
0.32964204787730933,0.5181818181818182,0.6036889801608983,0.008063755540884655,23.7786611903461,0.5757575757575758,19,33,171,21035,0.01588038632986627
0.3297208803573091,0.5181818181818182,0.6041976750758332,0.008074035601303178,23.748139495450005,0.5757575757575758,19,33,171,21008,0.01590032079594588
0.3297899839668169,0.5181818181818182,0.6046875294383631,0.008083959722025245,23.71874823369821,0.5757575757575758,19,33,171,20982,0.015919564306661083
0.32986248723264333,0.5181818181818182,0.605196224353298,0.008094291394490201,23.688226538802116,0.5757575757575758,19,33,171,20955,0.01593959731543624
0.3299708130837918,0.5151515151515151,0.6056672381634229,0.008056872037914692,23.659965710194623,0.5757575757575758,19,33,170,20930,0.015865608959402703
0.3300396413908057,0.5151515151515151,0.6061759330783578,0.00806719498884829,23.629444015298528,0.5757575757575758,19,33,170,20903,0.015885623510722795
0.3300836665025647,0.5151515151515151,0.6066657874408878,0.008077160640471327,23.600052753546734,0.5757575757575758,19,33,170,20877,0.01590494456659026
0.33015148413962514,0.5151515151515151,0.6071744823558227,0.008087535680304472,23.56953105865064,0.5757575757575758,19,33,170,20850,0.015925058548009366
0.330241378275617,0.5151515151515151,0.6076831772707576,0.008097937407707331,23.539009363754545,0.5757575757575758,19,33,170,20823,0.015945223467617127
0.3303259923316169,0.5151515151515151,0.6081918721856925,0.008108365925784603,23.50848766885845,0.5757575757575758,19,33,170,20796,0.01596543951915853
0.3304030247453811,0.5151515151515151,0.6087005671006274,0.008118821338172788,23.477965973962355,0.5757575757575758,19,33,170,20769,0.01598570689736236
0.3304874771472631,0.5151515151515151,0.6091904214631573,0.008128915028929373,23.44857471221056,0.5757575757575758,19,33,170,20743,0.016005272325001173
0.3305694765153678,0.5151515151515151,0.6096991163780923,0.008139423537297711,23.418053017314467,0.5757575757575758,19,33,170,20716,0.016025641025641028
0.3306335212589205,0.5151515151515151,0.6101889707406221,0.008149568552253116,23.388661755562673,0.5757575757575758,19,33,170,20690,0.01604530438886267
0.33069592477262705,0.5151515151515151,0.6106976656555569,0.008160130562088993,23.358140060666578,0.5757575757575758,19,33,170,20663,0.01606577517365213
0.33077110406039295,0.5151515151515151,0.611187520018087,0.008170327293699237,23.328748798914784,0.5757575757575758,19,33,170,20637,0.0160855372096324
0.3308442680313326,0.5151515151515151,0.6117150554854268,0.008181336926704846,23.29709667087439,0.5757575757575758,19,33,170,20609,0.016106873845279264
0.330919021946481,0.5121212121212121,0.6122237504003618,0.008144185822370007,23.266574975978294,0.5757575757575758,19,33,169,20582,0.016033395000237184
0.3309871600740489,0.5121212121212121,0.6127324453152967,0.008154796371356882,23.2360532810822,0.5757575757575758,19,33,169,20555,0.01605395649282797
0.3310562212834542,0.5121212121212121,0.6132222996778265,0.008165040100492802,23.206662019330405,0.5757575757575758,19,33,169,20529,0.01607380635343352
0.33113583457237367,0.5121212121212121,0.6137309945927615,0.008175705094093174,23.17614032443431,0.5757575757575758,19,33,169,20502,0.0160944716918242
0.3312133826453308,0.5121212121212121,0.6142208489552914,0.008186001453136353,23.146749062682517,0.5757575757575758,19,33,169,20476,0.016114421930870086
0.33128156874882336,0.5121212121212121,0.6147295438702263,0.00819672131147541,23.116227367786422,0.5757575757575758,19,33,169,20449,0.016135191903761698
0.33136248746593333,0.5121212121212121,0.6152382387851612,0.008207469282696323,23.085705672890327,0.5757575757575758,19,33,169,20422,0.01615601548683141
0.33143022610224027,0.5121212121212121,0.6157280931476912,0.008217845854607343,23.056314411138533,0.5757575757575758,19,33,169,20396,0.0161761186886815
0.331495300375145,0.5121212121212121,0.6162556286150309,0.00822905000730389,23.02466228309814,0.5757575757575758,19,33,169,20368,0.016197824315905496
0.3315804275260561,0.5121212121212121,0.6167454829775609,0.00823948125396129,22.995271021346344,0.5757575757575758,19,33,169,20342,0.01621803176431073
0.3316470451835634,0.5121212121212121,0.6172730184449008,0.008250744519845726,22.963618893305952,0.5757575757575758,19,33,169,20314,0.016239850093691444
0.33175238228965365,0.5121212121212121,0.6177628728074307,0.00826123087451728,22.934227631554158,0.5757575757575758,19,33,169,20288,0.016260162601626018
0.3318530613777338,0.5121212121212121,0.6182715677223656,0.008272148800783162,22.903705936658064,0.5757575757575758,19,33,169,20261,0.016281310211946048
0.331923906358258,0.509090909090909,0.6187425815324905,0.008233679670652813,22.875445108050567,0.5757575757575758,19,33,168,20236,0.016205266711681297
0.33198478934226955,0.509090909090909,0.6192512764474254,0.008244589488148402,22.844923413154472,0.5757575757575758,19,33,168,20209,0.016226396870623456
0.332065276991671,0.509090909090909,0.6197788119147654,0.008255933952528379,22.81327128511408,0.5757575757575758,19,33,168,20181,0.016248367909473378
0.3321241440625117,0.509090909090909,0.6202875068297002,0.008266902863891349,22.782749590217986,0.5757575757575758,19,33,168,20154,0.016269610691458457
0.33218990243214735,0.509090909090909,0.6207962017446351,0.00827790096082779,22.75222789532189,0.5757575757575758,19,33,168,20127,0.01629090909090909
0.3322434483050346,0.509090909090909,0.62130489665957,0.008288928359976317,22.721706200425796,0.5757575757575758,19,33,168,20100,0.016312263326536555
0.332326552476091,0.509090909090909,0.6217947510221,0.008299575140796364,22.692314938674002,0.5757575757575758,19,33,168,20074,0.01633287964223216
0.3323972052100183,0.509090909090909,0.6223034459370349,0.008310660400692555,22.661793243777907,0.5757575757575758,19,33,168,20047,0.016354344122657582
0.3324870249669274,0.509090909090909,0.6228121408519698,0.008321775312066574,22.631271548881813,0.5757575757575758,19,33,168,20020,0.016375865094063746
0.3325639150034135,0.509090909090909,0.6233019952144997,0.008332506695764309,22.60188028713002,0.5757575757575758,19,33,168,19994,0.01639664259223111
0.33261410257648144,0.509090909090909,0.6238295306818396,0.008344094566405086,22.570228159089623,0.5757575757575758,19,33,168,19966,0.01641907740422205
0.33269952005777076,0.509090909090909,0.6243193850443696,0.008354883628406605,22.54083689733783,0.5757575757575758,19,33,168,19940,0.016439964771504063
0.3328002105211246,0.509090909090909,0.6248280799593044,0.008366117225237788,22.510315202441735,0.5757575757575758,19,33,168,19913,0.016461711822056732
0.3328572728146071,0.509090909090909,0.6253179343218342,0.008376963350785341,22.48092394068994,0.5757575757575758,19,33,168,19887,0.016482707873436354
0.3329303634947929,0.509090909090909,0.6258266292367692,0.008388256440982624,22.450402245793846,0.5757575757575758,19,33,168,19860,0.01650456822870616
