threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.30292028188705444,0.47575757575757577,0.6015788382915387,0.007369508073601202,23.905269702507677,0.48484848484848486,16,33,157,21147,0.014514190625866692
0.30292031168937683,0.47575757575757577,0.6020686926540686,0.007378513018140803,23.875878440755884,0.48484848484848486,16,33,157,21121,0.014531654942613846
0.3029203414916992,0.47575757575757577,0.6021063737588785,0.007379206617785298,23.873617574467282,0.48484848484848486,16,33,157,21119,0.014533000092566879
0.3029203712940216,0.47575757575757577,0.6025397064641935,0.0073871923963675715,23.847617612148387,0.48484848484848486,16,33,157,21096,0.014548487235324098
0.302920401096344,0.47575757575757577,0.6027469525406485,0.007391017794934563,23.83518284756109,0.48484848484848486,16,33,157,21085,0.014555905803819767
0.3029204308986664,0.4727272727272727,0.6029541986171034,0.007348092322185586,23.822748082973792,0.48484848484848486,16,33,156,21074,0.014471243042671613
0.30292046070098877,0.4696969696969697,0.6033875313224184,0.007309252098462699,23.796748120654897,0.48484848484848486,16,33,155,21051,0.01439450222882615
0.30292049050331116,0.4696969696969697,0.6037266612657083,0.007315461582027563,23.7764003240575,0.48484848484848486,16,33,155,21033,0.01440654335904824
0.30292052030563354,0.4696969696969697,0.6038208640277333,0.007317188311381768,23.770748158336,0.48484848484848486,16,33,155,21028,0.014409891693394692
0.30292055010795593,0.4696969696969697,0.6042165156282382,0.007324449484925811,23.747009062305708,0.48484848484848486,16,33,155,21007,0.014423971710403872
0.3029205799102783,0.4696969696969697,0.6043295589426683,0.00732652675363963,23.740226463439907,0.48484848484848486,16,33,155,21001,0.014427999627664527
0.3029206097126007,0.4666666666666667,0.6047063699907682,0.0072864916016087055,23.717617800553914,0.48484848484848486,16,33,154,20981,0.014348940135103655
0.3029206395149231,0.4636363636363636,0.6052150649057031,0.00724878002558393,23.68709610565782,0.48484848484848486,16,33,153,20954,0.014274385408406027
0.3029206693172455,0.4636363636363636,0.605290427115323,0.007250154006539355,23.68257437308062,0.48484848484848486,16,33,153,20950,0.014277049409788644
0.30292069911956787,0.4636363636363636,0.605780281477853,0.007259097594534326,23.653183111328826,0.48484848484848486,16,33,153,20924,0.014294389685616854
0.30292072892189026,0.4636363636363636,0.605817962582663,0.007259786476868328,23.650922245040224,0.48484848484848486,16,33,153,20922,0.014295725297827612
0.30292075872421265,0.4575757575757576,0.6058744842398779,0.007166587565258661,23.647530945607325,0.48484848484848486,16,33,151,20919,0.01411214953271028
0.30292078852653503,0.4575757575757576,0.6064020197072177,0.007176123942591008,23.61587881756693,0.48484848484848486,16,33,151,20891,0.01413063821822946
0.3029208183288574,0.4575757575757576,0.6066469468884828,0.007180560178800704,23.601183186691035,0.48484848484848486,16,33,151,20878,0.014139238728404889
0.3029208481311798,0.4575757575757576,0.6067599902029128,0.0071826095229034865,23.594400587825234,0.48484848484848486,16,33,151,20872,0.014143211726689458
0.3029208779335022,0.45454545454545453,0.6072875256702526,0.007144898542440698,23.562748459784842,0.48484848484848486,16,33,150,20844,0.014068655036578503
0.3029209077358246,0.45151515151515154,0.6074947717467076,0.007101324945191116,23.55031369519754,0.45454545454545453,15,33,149,20833,0.013982732732732733
0.302920937538147,0.45151515151515154,0.6076078150611376,0.0071033562166285275,23.543531096331744,0.45454545454545453,15,33,149,20827,0.013986670421477517
0.30292096734046936,0.4484848484848485,0.6080976694236675,0.007064776361640174,23.51413983457995,0.45454545454545453,15,33,148,20801,0.013910428121622256
0.30292099714279175,0.4484848484848485,0.6083425966049325,0.007069163163928162,23.49944420370405,0.45454545454545453,15,33,148,20788,0.01391893162795072
0.30292102694511414,0.44545454545454544,0.6085875237861974,0.007026096931459708,23.484748572828156,0.45454545454545453,15,33,147,20775,0.01383399209486166
0.3029210567474365,0.44242424242424244,0.6087759293102474,0.006981971211324184,23.473444241385156,0.45454545454545453,15,33,146,20765,0.013746998728873404
0.3029210865497589,0.44242424242424244,0.6091150592535373,0.006987986406930551,23.45309644478776,0.45454545454545453,15,33,146,20747,0.013758658059652264
0.3029211163520813,0.44242424242424244,0.6093976675396122,0.006993006993006993,23.436139947623264,0.45454545454545453,15,33,146,20732,0.013768389287061488
0.3029211461544037,0.44242424242424244,0.6098121596925221,0.007000383582662063,23.41127041844867,0.45454545454545453,15,33,146,20710,0.01378268667988294
0.3029211759567261,0.44242424242424244,0.6102078112930271,0.007007439404847612,23.387531322418372,0.45454545454545453,15,33,146,20689,0.013796361918261281
0.30292120575904846,0.44242424242424244,0.6104904195791021,0.007012487992315082,23.370574825253875,0.45454545454545453,15,33,146,20674,0.013806146572104019
0.30292123556137085,0.44242424242424244,0.6107730278651771,0.007017543859649123,23.35361832808938,0.45454545454545453,15,33,146,20659,0.013815945114738585
0.30292126536369324,0.4393939393939394,0.6110367955988469,0.006974506974506974,23.337792264069183,0.45454545454545453,15,33,145,20645,0.013731060606060608
0.3029212951660156,0.43636363636363634,0.6113194038849219,0.006931741600077019,23.320835766904686,0.45454545454545453,15,33,144,20630,0.013646702047005306
0.302921324968338,0.43333333333333335,0.6117150554854268,0.006890902081727063,23.29709667087439,0.45454545454545453,15,33,143,20609,0.013566075324921734
0.3029213547706604,0.43333333333333335,0.6119788232190968,0.006895554055357315,23.281270606854193,0.45454545454545453,15,33,143,20595,0.01357509018416556
0.3029213845729828,0.43333333333333335,0.6122425909527667,0.006900212314225053,23.265444542833997,0.45454545454545453,15,33,143,20581,0.013584117032392894
0.3029214143753052,0.43333333333333335,0.6124686775816267,0.00690421011973735,23.2518793451024,0.45454545454545453,15,33,143,20569,0.01359186389126509
0.30292144417762756,0.4303030303030303,0.6128643291821316,0.006863218946350894,23.2281402490721,0.45454545454545453,15,33,142,20548,0.01351094196003806
0.30292147397994995,0.4303030303030303,0.6129585319441566,0.006864877930867779,23.222488083350605,0.45454545454545453,15,33,142,20543,0.013514156554841781
0.30292150378227234,0.4303030303030303,0.6133918646494716,0.006872519601200271,23.19648812103171,0.45454545454545453,15,33,142,20520,0.013528963414634146
0.3029215335845947,0.4303030303030303,0.6136367918307365,0.006876846336384328,23.18179249015581,0.45454545454545453,15,33,142,20507,0.013537346870680204
0.3029215633869171,0.42727272727272725,0.6138440379071914,0.006832388428550661,23.169357725568513,0.45454545454545453,15,33,141,20496,0.013449706681928745
0.3029215931892395,0.42727272727272725,0.6141643272980764,0.006838021338506304,23.150140362115415,0.45454545454545453,15,33,141,20479,0.013460620525059665
0.3029216229915619,0.42727272727272725,0.6146918627654163,0.006847319347319347,23.118488234075024,0.45454545454545453,15,33,141,20451,0.01347863492973903
0.3029216527938843,0.42727272727272725,0.6147672249750362,0.0068486496988537015,23.113966501497824,0.45454545454545453,15,33,141,20447,0.01348121235299742
0.30292168259620667,0.42727272727272725,0.6153324415471861,0.00685864383694912,23.08005350716883,0.45454545454545453,15,33,141,20417,0.013500574492531597
0.30292171239852905,0.42727272727272725,0.6156338903856662,0.00686398597994353,23.061966576860033,0.45454545454545453,15,33,141,20401,0.01351092372556535
0.30292174220085144,0.42727272727272725,0.615991860881361,0.006870340593480485,23.040488347118337,0.45454545454545453,15,33,141,20382,0.013523234067040715
0.30292177200317383,0.42727272727272725,0.6164440341390809,0.006878384311429826,23.01335795165514,0.45454545454545453,15,33,141,20358,0.013538816073743338
0.3029218018054962,0.42727272727272725,0.6168773668443959,0.006886110568470404,22.987357989336246,0.45454545454545453,15,33,141,20335,0.013553782562722293
0.3029218316078186,0.42727272727272725,0.6171034534732558,0.006890148553557467,22.973792791604648,0.45454545454545453,15,33,141,20323,0.01356160430893527
0.302921861410141,0.42727272727272725,0.6176309889405958,0.006899588960657663,22.942140663564256,0.45454545454545453,15,33,141,20295,0.013579890205143021
0.3029218912124634,0.42727272727272725,0.6178005539122406,0.0069026288735497135,22.931966765265557,0.45454545454545453,15,33,141,20286,0.013585778291660645
0.30292192101478577,0.42727272727272725,0.6181773649603406,0.006909393835448621,22.90935810237956,0.45454545454545453,15,33,141,20266,0.013598881226792689
0.30292195081710815,0.42727272727272725,0.6189498276089456,0.006923303545124227,22.86301034346327,0.45454545454545453,15,33,141,20225,0.013625821414766138
0.30292198061943054,0.42727272727272725,0.6190251898185655,0.006924663589038405,22.85848861088607,0.45454545454545453,15,33,141,20221,0.013628455441716605
0.30292201042175293,0.42424242424242425,0.6199295363340054,0.006892138039679023,22.80422781995968,0.45454545454545453,15,33,140,20173,0.013563919972872159
0.3029220402240753,0.42424242424242425,0.6203251879345102,0.006899270648531441,22.780488723929384,0.45454545454545453,15,33,140,20152,0.013577732518669382
0.3029220700263977,0.42424242424242425,0.6207019989826101,0.006906077348066298,22.75788006104339,0.45454545454545453,15,33,140,20132,0.013590913503543346
0.3029220998287201,0.4212121212121212,0.621474461631215,0.006870983687592684,22.711532302127097,0.45454545454545453,15,33,139,20091,0.013521400778210116
0.3029221296310425,0.4212121212121212,0.6219454754413399,0.006879485275921801,22.683271473519603,0.45454545454545453,15,33,139,20066,0.013537862186510834
0.30292215943336487,0.4212121212121212,0.6221715620702,0.006883573515574704,22.669706275788005,0.45454545454545453,15,33,139,20054,0.013545777907713297
0.30292218923568726,0.41818181818181815,0.6229817058236147,0.006848975135242444,22.621097650583113,0.42424242424242425,14,33,138,20011,0.013477220567410518
0.30292221903800964,0.41818181818181815,0.6234338790813347,0.006857142857142857,22.59396725511992,0.42424242424242425,14,33,138,19987,0.013493033488144707
0.30292224884033203,0.41818181818181815,0.6238106901294346,0.006863964188012932,22.571358592233924,0.42424242424242425,14,33,138,19967,0.013506239295326645
0.3029222786426544,0.41818181818181815,0.6244324283587994,0.006875249103228378,22.534054298472032,0.42424242424242425,14,33,138,19934,0.013528085481815508
0.3029223084449768,0.41818181818181815,0.6248657610641144,0.006883136316025737,22.508054336153137,0.42424242424242425,14,33,138,19911,0.013543353452083027
0.3029223382472992,0.41818181818181815,0.6249222827213294,0.006884166417240347,22.504663036720235,0.42424242424242425,14,33,138,19908,0.013545347467608953
0.3029223680496216,0.41818181818181815,0.6257135859223393,0.006898620275944811,22.457184844659647,0.42424242424242425,14,33,138,19866,0.013573325464738861
0.30292239785194397,0.41818181818181815,0.6261657591800591,0.006906906906906907,22.43005444919645,0.42424242424242425,14,33,138,19842,0.013589364844903988
0.30292242765426636,0.41515151515151516,0.627070105695499,0.006873714314384627,22.37579365827006,0.42424242424242425,14,33,137,19794,0.013523518088939344
0.30292245745658875,0.41515151515151516,0.6273338734291689,0.006878545965757895,22.359967594249863,0.42424242424242425,14,33,137,19780,0.013532869067022276
0.30292248725891113,0.4121212121212121,0.6278237277916989,0.006837606837606838,22.33057633249807,0.42424242424242425,14,33,136,19754,0.013452027695351138
0.3029225170612335,0.4121212121212121,0.6290483636980236,0.006860025220680958,22.257098178118582,0.42424242424242425,14,33,136,19689,0.013495410568097246
0.3029225468635559,0.4121212121212121,0.6291614070124536,0.006862102023310964,22.250315579252785,0.42424242424242425,14,33,136,19683,0.013499429252072063
0.3029225766658783,0.4121212121212121,0.6296324208225785,0.00687076891987471,22.222054750645288,0.42424242424242425,14,33,136,19658,0.013516199562711191
0.3029226064682007,0.4121212121212121,0.6304048834711834,0.0068850301220067835,22.175706991728998,0.42424242424242425,14,33,136,19617,0.013543793257979383
0.30292263627052307,0.40606060606060607,0.6306874917572582,0.006789623023915687,22.1587504945645,0.42424242424242425,14,33,134,19602,0.013355925446028108
0.30292266607284546,0.40606060606060607,0.6307628539668784,0.006790999391850801,22.1542287619873,0.42424242424242425,14,33,134,19598,0.013358588376034293
0.30292269587516785,0.40606060606060607,0.631855606006368,0.006811019619802785,22.088663639617913,0.42424242424242425,14,33,134,19540,0.013397320535892822
0.30292272567749023,0.40606060606060607,0.6319309682159882,0.00681240467717336,22.084141907040713,0.42424242424242425,14,33,134,19536,0.0134
0.3029227554798126,0.4,0.6326092281025679,0.006723716381418093,22.043446313845923,0.42424242424242425,14,33,132,19500,0.013225127742711151
0.302922785282135,0.396969696969697,0.6330802419126929,0.006681628073038866,22.015185485238426,0.42424242424242425,14,33,131,19475,0.013142054574638845
0.3029228150844574,0.3939393939393939,0.6334005313035778,0.006636716356953237,21.99596812178533,0.42424242424242425,14,33,130,19458,0.013053519429661613
0.3029228448867798,0.39090909090909093,0.6338715451137027,0.006594417748696452,21.967707293177835,0.42424242424242425,14,33,129,19433,0.012970038206314096
0.3029228746891022,0.3878787878787879,0.6341541533997777,0.006548654456154712,21.950750796013338,0.42424242424242425,14,33,128,19418,0.012879855101630106
0.30292290449142456,0.38484848484848483,0.6344932833430676,0.00650381523019409,21.930402999415943,0.42424242424242425,14,33,127,19400,0.012791458931359218
0.30292293429374695,0.38484848484848483,0.6353222676488874,0.006518503310578453,21.880663941066754,0.42424242424242425,14,33,127,19356,0.012819865744713067
0.30292296409606934,0.38484848484848483,0.6357744409066074,0.006526542987820546,21.853533545603558,0.42424242424242425,14,33,127,19332,0.01283541361362373
0.3029229938983917,0.38484848484848483,0.6361889330595173,0.006533930133251016,21.828664016428963,0.42424242424242425,14,33,127,19310,0.012849698993271614
0.3029230237007141,0.38181818181818183,0.6366599468696422,0.006491164803461955,21.800403187821466,0.42424242424242425,14,33,126,19285,0.012765310774530168
0.3029230535030365,0.38181818181818183,0.6369237146033122,0.006495849873691808,21.78457712380127,0.42424242424242425,14,33,126,19271,0.012774370152582756
0.3029230833053589,0.38181818181818183,0.637733858356727,0.006510282112224863,21.735968498596378,0.42424242424242425,14,33,126,19228,0.012802275960170697
0.3029231131076813,0.38181818181818183,0.638110669404827,0.0065170166545981175,21.71335983571038,0.42424242424242425,14,33,126,19208,0.012815296989422294
